seq_1,seq_2,label
k7老人模式,k7的对焦方式,0
深夜能不能吃东西,晚上不要吃东西,1
没钱能玩游戏吗,没钱我们也可以玩游戏看福利啊等等吗,0
我几年级你可以猜猜看,你猜我几年级,1
应该没对象吧你,你现在是单身吗,1
然后这个垃圾的,你太垃圾了,0
姨妈不太好看,你不太好看,0
高德地图在哪里,去大润发,0
怎么这样啊,怎么是这个样子,1
难道你没有尾巴吗,你有尾巴吗,1
小欧你叫我爸爸,你应该叫我爸爸,1
你的天气怎么样,今天适合穿什么衣服呀,0
那我也没办法,什么办法都没有了,1
我要用作业帮,小布帮我打开计算器,0
我要听搞笑,小欧给我讲个笑话,0
最重要的是,开心最重要,0
打开QQ联系,切换QQ账号,0
福彩3D出什么号,大乐透结果,0
我想问一下手机手势设置怎么不好使？,为什么我的手机设置不了指纹？,0
你还有什么没理解,你没理解什么,1
为什么手机很卡,为什么手机会很卡？,1
玩了什么,你经历了什么,0
我能有个女朋友就好了,我想找对象了,1
手机黑屏但是手机有反应,手机无法关机是不是手机坏了啊,0
说一段英语,一起来说英语吧,0
有没有人打麻将啊,有没有人呀,0
打开听声音打个呵欠声,打开听声音叫我哥哥,0
oppo watch,OPPOWatch插卡,0
飞行员的照片,你的照片呢,0
我怎么死的,怎么死的,1
唉呀妈呀,哎呀妈呀哎呀妈呀,1
为什么我喜欢的人偏偏不喜欢我,为什么我喜欢的人不喜欢我,1
把你的声音换掉,你换一个现在不一样的声音吧,1
我明天不想干活了,我明天不想上班了,0
泡面怎么做,做饭吧,0
我的身材棒不棒,我的身材好不好,1
你爸爸在哪儿,你父母在哪儿呢,0
我饿得肚子一直在叫怎么办,我好饿啊怎么办,1
天气真好约女朋友去哪里玩,天气真好,0
你有什么用啊,你可不可以有用一点,1
两万日元等于多少人民币,一百卢布等于多少人民币,0
谁是这个世界上最漂亮的人,谁是这个世界上最帅的男人,0
如何启用Miei,imei做什么使用,0
你知道QQ吗,你有qq么,0
是否有OPPO官方的刷机软件？,手机刷机微信对话记录是否清除,0
重新讲一个有搞笑的段子这个不好,怎么不讲了,0
我妈妈美吗,我妈妈在你眼里好看吗,1
没人陪就没人陪,我就是个没人疼没人爱的女人,0
OPPO有哪些机型,OPPO手机哪个型号的好用,0
你觉得薛之谦长得帅吗,你的偶像是华晨宇吗小布,0
你能帮我吗,你有什么病,0
你是不是什么也不会,你怎么啥也不会,0
你好是多少,你多少度,0
我怎么能帮你,我怎么帮你,1
我吃泡面你喝泡面汤,想吃泡面,0
我是OPPO新款,OPPO有哪些机型,0
那我加你,那不如让你来加你好友,1
你真是太差劲了,你们的老婆真是太差劲了,0
说个笑话呗,给我们讲个笑话,1
我要怎么称呼我喜欢的人,我最喜欢的人叫什么名字,1
人家问你一晚上多少钱呀,R17多少钱,0
你也骂我,他说我我骂他是吧,0
就这样子吧,嗯真的是这样子的,0
我说得很客观,客观实际的,0
迷你特工队的图片,大黄蜂的图片,0
打开听声音窗外鸟叫声,打开听声音清理灰尘,0
放个屁我听听,打开听声音放个屁,1
金牛座下周的运势,你比较爱哪个星座啊,0
谁是这个世界上最漂亮的女人,到底谁才是世界上最美的女人呢,1
那你挺厉害的,挺有一套的啊你,1
我是不是很烦,我是不是太烦人了,1
Reno4Pro包装清单,OPPO Reno4 SE包装清单,0
你脑子被门挤了吧,你是不是脑壳有问题,1
你能哄我开心吗,你一定可以哄我开心的,1
戏有点过了,夸张了啊,0
我不要看这个,我不要看了,1
旧手机黑屏怎么办？,手机黑屏怎么办,0
我不相信你,你在说谎,1
你这样一点也不高大,你的舅舅这样一点也不高大,0
我打你行不行,你答不答应让我打你,1
那我叫什么名字你说一下,说一遍我的名字可以吗,1
用四川话说我爱你,我爱你可以用四川话说吗,1
你知道谁是我的丈夫吗,你知道我是谁的老婆吗,1
有好玩的吗,南昌有哪里好玩,0
没有反应,怎么没反应了,0
秦霄贤的生日是多少,秦霄贤生日多少号,1
我要这个,我我肯定要,0
我不喜欢你了哦,但是我不需要你喜欢,0
你臭不臭美,你是不是很自恋,1
我说你是神经病啊,你是不是神经病,1
那你不是人,你才不是一个人呢,0
定个十八点的闹钟,定个八点的闹钟,0
我没有什么想法,我也没有办法,0
江海股份的股价,中国股票,0
我起床吃早饭了,我起床了,1
那你可以跟我聊天吗,你可以一直陪我聊天吗,1
给我下载个铃声多多,你给我录一个铃声,0
会开车吗,会不会开车,1
为什么个人热点无法连接,个人热点连接后无法上网,0
我长的怎么样,我长什么样,1
给我发过来,发个红包给我,0
今天外面下雨了吗,今天下雨有点感冒吧,0
大暑是几号,下周三是几号,0
你还能坚持多久,你说你究竟能坚持多久呢,1
你是猫吗,你会猫叫吗,0
我爸爸的名字叫什么,你知道我爸叫什么吗,1
说一说你的生日嘛,当时说什么生日快乐,0
怎样手机截屏,什么手机好,0
这里啥手机最好,我的这个是什么手机,0
明天十点钟提醒我,四点四十提醒我,0
findx是不是现在手机销量第一,R11卖的好吗？,0
啊我喜欢你,你已经走进我的脑海里了。,0
走了奥我拜拜,我先走了byebye,1
你也早点睡觉吧,你也早点休息吧,1
我几点下班,你都是几点下班啊,0
你就是一个憨憨,你个憨憨,1
要和你结婚,和你结婚,1
我要去学校了,去上海,0
没看到我,怎么能没看到我呢,1
是什么意思,goodmorning是什么意思,0
我能不能给你换个名字,我给你换个名字好不好,1
就是这样了,他就是这样,0
我想吃馒头,想吃东西,0
一起来玩吧,一起来了吗,0
想见我的前男友,就是想见我的前男友,1
手机插入充电器时的提示音怎么关闭,如何关闭手机充电时的震动,0
我的手电筒怎么打不开了,我的手电筒怎么打不开,1
是啊今天天气如何,今天天气真好,0
我在卫生间刷牙呢,我在刷牙,1
手机充电时会发热,手机充电发热时候,0
你是什么东西做的,什么东西把你做出来的,1
唱首生日快乐给我听,你唱一首歌给我听,0
我知道在哪,全球头号鸦片生产基地在哪,0
我是你的什么呀,你是我的什么呀,0
真的没有东西,没东西啊,1
几点立冬,今天是阴历几号,0
你能不能叫我名字,你喊我的名字,1
我想知道你的名字,你叫什么名字说话,1
圆明园图片,十二星座图,0
男朋友是混蛋,男对象是混蛋,1
请问我好看吗,请问我到底好不好看,1
来一首真的爱你,你听过这个爱你歌吗,0
把你的qq发给我,QQ发信息给峰,0
五公顷等于多少平方米,一寸等于多少厘米,0
我钱丢了,我怎么把钱丢了,0
手机卡可以开通吗,oppo手机无卡可以打报警电话吗,0
给老婆发微信,帮我找下微信,0
我学习了韩语,向我学习,0
显示屏坏了怎么办,又黑屏了,0
帮我设一个八点半的闹钟,定一个九点58的闹钟,0
怀孕能吃承露吗,怀孕能吃冬蘑吗,0
没有好玩的,所以当时也没有什么好玩的,0
没有支付宝,你好打开支付宝,0
我连接着网呢，但我不知道密码,我oppo账号说我过期了，我重新登陆但是密码忘记了，找回密码一直说我网络问题，但是我网络没问题啊,0
我顶你个肺,我顶你个肥,0
话说有饭吃吗,有饭吃吗,1
有什么事儿,原来还有这事儿,0
你给我唱歌行吗,你给我唱歌吧,1
一平方米等于多少,60000克等于多少斤,0
删除OPPO社区,OPPO社区删除帖子,0
墙都不服就服你,你怎么会不厉害呢,0
你的土味情话说的真好,你的土味情话说得相当的好,1
智能手环可以用来实现通话功能吗,手表通话功能,0
难道我的儿子没有手？,难道你没有手？,0
情结的情,一切的总是情,0
请你帮我那张歌曲我的未接来电查看的,我有未接来电电话吗,0
有人说我丑,我不丑啊为什么会有人说我丑啊,1
别过来了,你可别过来了,1
送你一个么么哒,给你一个么么哒,1
我在哪里,你在到底在哪里,0
OPPOr15有没有语音唤醒,OPPOR11PLUS是否有语音唤醒,0
我要调整呼吸,我的呼吸,0
你猜猜我是什么星座,你快一点猜一下我是哪个星座的,1
应该怎么叫你,再说一遍你叫什么名字,1
想知道你是否是我的心上人,你是我的心上人吗,1
肯定可爱了,你好可爱,0
你觉得自己厉害吗,你感觉自己很强吗,1
手机通话录音找不到呢,手机录音软件在哪里呢,0
两小时之后提醒我,一分钟倒计时开始,0
要怎么才能唤醒你,要怎么唤醒你,1
我讨厌应用商店推荐给我的这两个应用,我不喜欢这两个应用,0
坏坏的糟老头子,你这个糟老头子坏的很,1
我叫你给我跪下,你叫我给你跪下,0
你想知道什么,你想了解什么,1
你得好好努力啊,你努力吧,1
耳机模式怎么关闭,怎么关闭耳机模式？,1
OPPO手机银行,OPPO手机质量怎么样,0
问你干嘛呢,问你干什么呢到底,1
oppo reno4 se发布会,OPPOReno4SE的屏幕,0
八月六日是什么星座,三是什么星座,0
明天早上八点二十分的闹钟,早上八点起床怎么样,0
拔苗助长的故事,我想听恐怖的故事,0
请你帮我打开qq音乐,请你帮我,0
他长得太丑了,他们都说我长得太丑了,0
oppo手机黑屏,OPPO小屏手机,0
wifi自动打开,WIFI环境下自动更新,0
喝醉了谁把你送回来的,喝一壶老酒让我回回头,0
我等你吧,我决定等你了,1
你知道我很爱你吗,你感觉不出我爱你吗,1
还打了我,还打了他们爸,0
那我还没吃饭啊,吃饭没啊,0
能发红包给我吗,可以帮我发个红包吗,0
洛阳售后维修地址,买的东西修改地址,0
没有电怎么办,手机没电了怎么办,0
请你帮我打开一下酷狗,请你帮我,0
是谁我是谁,我是谁我是谁,1
我要听你唱歌,我不要听这首歌了,0
我新发现了一个东西,我们都会有新发现,0
游戏客服的联系方式,小游戏人工客服联系方式,1
我说不出来,不愿意拿出来,0
怎样才让这个节日有仪式感,只要换手感与一二三哥你,0
给我唱首得过且过,你给我唱一首歌呗,0
我有叫你吗,你叫我吗,0
我就是要骂你,你怎么知道我就是要骂你啊,1
SUPERVOOC闪充闪充手机分屏怎么操作,OPPOPay能做什么,0
打开放屁的声音,你放个屁我听听,1
这时候也是那个的就是,就是那个啊,0
八万日元等于多少人民币,一人民币等于多少台币,0
你们女朋友不上学吗,你不上学吗,0
快乐在哪里,你父母在哪里,0
你每天几点睡,你什么时候睡觉啊,1
对不起请我相信你不是故意的,对不起请你相信我不是故意的,0
我读书不多,我就不多想,0
抗美援朝精神的基本内容包括,圆明园的毁灭作者是谁,0
还让我干嘛,你想我干嘛,0
那睡觉吧,小米睡觉吧,0
手表怎么设置闹钟铃声,如何设置闹钟铃声？,0
老婆老婆该睡觉了,我老婆她,0
我想了解你,我一定可以能了解到你的,0
手机手机,OPPO手机的特点是什么,0
我告诉过你我压力好大的,我压力好大呀,1
你开什么车,你开的什么车,1
爱我哪里,你觉得我哪里好,0
我是不会帮你充电的,我就是不给你充电,1
以后的以后,一分钟以后大家,0
怎么不用啊,怎么不用,1
我想知道搜狗输入法振动怎么关闭,如何关闭输入法语音识图,0
我控制不住我自己呀,憋不住了要累死了,0
他不说话,他一定不能说,0
爱你你也要,我才爱你呢,0
笔记本玩游戏还是台式机玩游戏好,玩游戏手机发热怎么办,0
关掉一点半的闹钟,一个半小时以后叫我起床,0
闹钟响了,六点半的闹钟,0
怎么你嘴那么甜,你嘴怎么那么甜,1
能解今天天气怎么样,今天天气很好呢,0
我就是王俊凯,我喜欢王源和杨颖,0
我简直漂亮极了,我漂不漂亮,1
信不信我把你砸了,你相信我能把你砸了不,1
明天几月几日,你的生日是几年几月几日,0
为什么不闪充了,为什么不闪充,1
你想怎样就怎样吧,你想怎样,0
你的星座是什么,你是什么星座,1
可是他不喜欢我,你不喜欢我了,0
"吃粥,要吃不",你要吃烧烤不,0
手机怎么升级,怎么升级安卓系统,0
你好你在干嘛呢,hi你在干嘛呢,1
要加油哦,为什么要努力哦,0
哎哟没有,哎哟我没有,1
发送QQ消息,QQ里,0
我的手机为什么没有声音？,为什么我的手机没有声音,1
怀孕能吃菰首吗,怀孕能吃油麦菜吗,0
oppo reno4 se的充电接口,Reno4SE充电的,0
我们急啊,我们同学急啊,0
说说我的年龄,你知道我几岁了吗,1
好的你叫什么名字,嗯嗯你好你叫什么名字呀,1
我要去约会,我为什么不能去约会,0
你还认识我吗,你是不是不认识我了,1
夜阑卧听风吹雨铁马冰河入梦来是谁写的,十年磨一剑寒刃未曾试,0
手机连接电脑如何选择“仅充电”,手机充电时发烫怎么回事,0
请给我看迪丽热巴的照片,你给我拍张照片吧,0
定时三小时,48分钟后叫我,0
我没有生气就是想找人聊聊天,我没有生气啊,0
手机相机操作系统删除,怎么删除手机系统的系统内存,0
因为你看不起你,不是因为你,0
支持语音唤醒的机型,什么机型支持语音唤醒,1
我忍不住要打你,我就想打你,1
给小不你一个八倍镜,我捡到八倍镜,0
计时停止,倒计时24分钟,0
我不是这个名字,哦又不是名字大家知道,0
还有没有其他的东西,还有其他的吗,1
那你必须不是啊,什么都不是,0
你这么胖该减肥了,你这么胖减什么肥,1
收到一条彩信，保存了，但是找不到保存在什么地方,手机彩信存储位置的查询方法,0
我和你真的不熟,我们两个很熟吗,0
我就是想关机,别管我非要关了它,1
耳机怎么插不上去,耳机怎么插上不行,0
我说让你给我讲笑话,我给你讲一个,0
你的智商是多少,你智商是多少,1
小爱在哪里,小布在不在,0
情歌赛过春江水,你唱歌很好听,0
六秒后提醒我,一个小时之后提醒我,0
