seq_1,seq_2,label
29 23 12 307 591,12 6 35 591 616,0
28 12 1092 1092 29,12 217 522 1091 29 1004,1
729 192 4860,3543 1226 6 494,0
1906 1183,2680 2681 416,0
5 3441 903 264 58 1540,5 1329 93 502 169 433 903 264 52 53 93 11311,0
12 168 1017 25 141 166,12 168 1017 43 166,1
12 3343 12 23 443,107 23 370 175 59 263 16,0
29 249 1299 59 133 11,246 247 29 9491 133 11,1
62 12 1153,62 12 241,1
24 23 29 447 19,29 447 24 533,1
176 29 856 1574 433 221 222 223,1574 433 87 222 223 1918,0
29 10 3026 264 12,29 10 7394 264 12,1
45 46 159 48 357 46 45 539,540 45 46 46 3452 282 282 783,0
117 118 853 56 433 10 708,853 4094 690 1213 333,0
12 215 299 11 276,12 126 1958 76,1
12 13 5875 7793 300 16,12 13 2776 7793 300 16,1
2113 3407 161 4567 276,12 72 29 161 2745 4567,1
10 12 254 29 62 43 65 16,1006 647 12 62 39 9 212 213 242 10 818 819 29 521 5 6,0
444 29 19 933 1470 28 9 1706 267,444 29 19 933 1470 787 1706,1
177 146 146 854,176 29 133 134 146 146 1395,0
909 13 536 1929 2601 16,1310 1311 13 536 1697 3641 16,0
48 50 50 48 426 8 9 799 2800 19 5555,140 370 19 1905 156 3942 11,0
413 10 942,16281 767 531 187 136 23,0
29 595 12 431 432 524 525 29,12 13 10 13 485 29,1
12 91 433 536 43 19 533,12 91 433 536 522 1004,0
29 304 140 370 3544 18632 193 243 63 11,29 140 370 1274 120 228 941 941 782 415 193 243 171 172 1536 1600 832,0
29 4893 370 19 1645 1319 23 44,29 202 472 10 11 370 76,1
67 161 358 283 439 48 47 46 782 287 11 1759 370 406 233,599 390 1759 370 406 233,0
87 295 94 120 23 1560 90,3026 999 23 13219 192 882 19,0
29 699 12,2364 12 6 16616 12 71 10 922 3806,0
691 186 187,10 317 186 187 935,0
12 71 127 9 1958 66,12 8 9 127 9 1958 533,1
45 46 47 48 335 159 46 1188,55 46 47 48 158 159 46 691 1188,0
10 327 248 593 12,593 12 10 952,1
12 317 10 317 871,107 10 23 1596 871 16,0
12 32 58 2191,12 32 58 2191 66,1
882 565 800 571,882 565 800 571 2022 107 217,0
5510 32 43 1832 19 373 1068,1605 630 23 10 23 251 1832,0
55 46 47 48 49 283 45 48 19 2019 265 157,55 46 47 48 481 283 45 48 19 2019 265 829 830,0
29 106 272 12 403,29 106 403,1
29 760 106 887 263 73,887 66 28 29 128 106 12 11 533,0
1182 226 478 14 232 230,59 226 478 1188,0
897 1881 126,2069 439 46 781 781 48,0
29 447 12 533,590 895 29 447 12,0
29 253 10 243 11 30,32 33 30 10 312 11,0
246 247 1051 536 3131 11,1051 3132 11,1
347 4172 1500 4173 16 29 19 319 319,347 4499 161 68 16 12,0
158 228 226 232 230 4079 1335,335 228 226 19 1188 406 233,0
282 283 283 282 540 358 47 541 542 153 915 1654 232 230 16,282 283 283 282 540 358 47 541 542 153 232 230 433 476,0
169 718 134 1803 9053 59,447 12 19 59,0
135 136 132 142 1267 2283 438 23 24,252 131 137 138 32 25 141 144,0
329 330 353 589 938 853,12 10 23 443 76,0
12 2319 536 43,12 341 462 536 11 39 9,0
39 9 311 43 1080,17100 23 39 9 785 548,0
1256 350,1256 5 1256 1256 5 130,1
4145 9697 126 10 126 536,4145 1011 1397,0
119 917 2415 3092,12 32 119 9,0
526 9009 262 1358 1195 1726 59,70 531 9009 262 4985 59 8 9 344,0
12 296 447 29,29 23 447 5 1361 5 1361,0
9106 433 476 811 698 1667 5333,113 114 19 1709 9106 433 476 23 43 690,0
979 11 12 19 433 434,12 19 396,0
12 491 11 457 66,459 10 536 535 276 532,0
29 23 169 455 456,29 23 12 19 455 456,0
12 173 2162 518 163 1935 10 1758,12 595 10454 10 1935 837,1
2148 5135 14330 23 29 307 308,3270 1370 813 19 2148 7428 7428 23 24 1219 19,0
282 283 283 282 142 285 192 19 426 23 44,55 226 782 23 25 1195 2125 19,0
29 80 1453 248,80 4481 11 29,1
15234 444 317,1603 444 459 5184 4234,0
142 379 80 32 243 5 394 128 23 80 313 266 19,28 128 80 313 266,1
107 32 10 524 525 19 710 711,12 649 650 39 9 710 711,0
12 23 348 29 3230 19 2172,29 263 12 451 583 11,1
252 29 536 2037 2038 12 536 2037 2038 2040,252 29 2039 12 536 2037 2038 2162 805 2679,1
11322 4261,13327 11 126 771 446,0
29 105 499 470 455 456 192 9215 11,1039 2210,0
169 1192 12 705 706 29 16,169 1192 2879,0
250 10 126 52 5259 66,606 2170 328 10 11840,0
12 23 106 248 665 29 16,12 459 11330 66,1
29 719 202 1121 1053 12 66,1475 202 1121 1053 12,1
29 19 426 406 10 173 230 300 11,426 406 10 173 230 300,1
12760 249 19 247 248,246 247 247 248 1699,0
12 592 126 66,12 23 592 1793 66,1
12 254 19 32 52 53,967 1643 12 254 52 53,1
28 29 13 62 12 9787 2152 16,317 161 6269 6269 2152 16,0
29 518 163 12 32 647 579,12 32 981,1
140 370 776 1389 1342,2686 1124 710,1
12 1061 16,444 459 462 314,0
29 161 12 3284 72 29 16,12 431 432 3444 29 9,0
60 80 39 9 3743 276 12,2590 12 3743 276,1
126 106 360 12 403,272 12 2869 3469 23 29 19 1834 1307,1
29 106 348 12 629 29 2172,12 13 629 29 1377 16,1
10 254 12 161 39 9,12 161 2732 126 771 511,0
12 23 25 1195 2125 19,12 23 39 9 2125 19,1
444 29 19 140 370 202 787 227 2707,29 19 426 421 39 9 2707 127 9 169 267,1
196 624 625 1842 1544 2006 643 644 574 8 344 1109,459 657 304 1517 9178 1544 7237 643 644 831,0
45 46 47 48 49 229 46 2128 2129,55 46 47 48 153 154 19 1038 4136 2129,0
29 106 67 740 223 13030 263 29 161 341 280,106 67 1555 2155 1655 263 29 161 341 280,0
29 1928 446 449 11,28 1570 253 243 446 449,0
48 50 50 48 412 334 942,48 50 50 48 334 942,0
349 813 1338 505 1174,813 1338 2085,0
2740 10 126 19 396 12 10 23 272 12 10254 126,29 10 23 161 10 524 525 12 11,0
12 32 3819 16,32 39 9 33 348 12 669 3820 16,1
679 29 725 163 173 12 16,29 725 2006 107 533,0
462 468 128 80 32 200,80 32 462 468,1
2148 448 1276 12 254 16,12 101 102 5487 1276 16,1
48 50 50 48 311 266 353 2046 1647 854 8 9 313 588,190 191 220 354 854 311 266 133 134,0
243 43 777 337 12 19 65,243 25 574 337 12 19 65,1
140 370 8 9 353 4224 661 1760 1345,426 353 177 661 1760 1345 6248,0
12 317 7987 12 215 1124 16,947 12 215 1124 127 69 70 12 317 1596 68 76,0
17431 19 5988,3412 1559 17432 19 1559 314 1347,0
12 32 90 6 2807 13 1012 29 16,12 32 2328 113 114,1
10739 2213,1242 29 23 447 12 19,0
12 360 29 161 300 253 459 62 29 578 59,12 106 360 29 161 29 23 2421 12 126,0
3170 878 28 6 3512,1609 28 6 3512,1
23 12 19 43 59 66 29,29 23 12 39 9 59 66,1
13 3154 130 12 19 120 121 16,12 120 121 58,1
127 6 19 79 266 23 44,127 6 23 74 75 79 19,1
29 10 643 118 12 317 5743,12 317 5743 16,0
246 247 247 248 251 1699 66,640 1699 5069,1
59 444 459 2505,12 101 10 101 102 59 2505 421 11 39 9,1
10219 8 9 629,2596 2216 5257 8 9 629 1832,0
242 29 2691 380 453 80 32 1492 76 762 32 3039 380 11 28 453 317 32 332 333,691 32 162 1188 919 267,0
521 10 1510,29 10 92 170,0
1322 360 521 319 312 247 76,1322 360 12 403 76,0
12 679 10 2828 29 106 459 12 19 1294 805 16,29 653 12 19 2009,1
151 1187 39 9 42,148 114 42 1286 39 9 40,0
5071 5074 3261,169 4226 616 253 23,0
17600 19 7,5119 114 19 365,0
1277 45 46 46 47 48 2661 243 618,55 46 47 48 481 693 1275 45 46 46 47 48 2661,0
12 128 23 6 1958 1397,12 128 23 6 299 114,1
133 134 739 59 355 1290 739 29 2197 1644,176 29 177 119 276,0
176 29 692 247 248,837 247 142 1555 248 1562 23 58,0
12 311 312 16 106 4478 39 9 16,12 106 241 533,1
416 367 2 14635 1929 1704,687 130 3087,0
12 23 6 39 9 344 19 470 59,12 23 470 59 16,0
12 329 437 23 1309 217 126 11,242 23 12,0
10 106 499 12 12 347 773 200 11,12 347 773 200 11,1
29 124 106 62 12 5 130,29 62 5 130 12,1
12 309 180 12 32 52 53 180,67 917 2415 1661 2415 6 180,0
29 72 37 1652 11 6 806,806 72 1003,0
3903 1851 10 856 19 678 23 43 678,55 226 226 23 43 785 548,0
12 254 776 1042,28 12 940,0
107 453 317 161 39 9 76,12 453 317 161 188 19 39 9 373 1068 16,0
813 1338 230 118 478 440 357 48 781 1259 46,232 230 175 478 357 3905 153 357 272 478 357 3905 49 357 98 126,0
10 79 522 11,127 6 1787 11,0
87 221 222 223 332 1053 29,2954 12 652 11 29,0
1430 19 10 23 29 23 493,1430 19 10 23 7231 19 23 127 6 493,1
818 819 29 12 272 229 358 45 358 24 331 126 66,12 272 229 358 45 358 24 126 79,1
454 455 456 23 2370 74 75 19,360 29 4 4 1377 23 79 522 629 39 9 19,1
29 457 115 115 35 35,29 80 32 115 115,0
23 12 533 29 19 471 114,23 29 19 873 533 12,0
304 6003 1228 1347 3752 1528 422 175,526 413 446 300 175 5355 2561,0
12 246 247 202 127 9 1124,12 249 126 1249 1110,1
29 217 106 133 12,13 5610 19 10 583 2945,0
3010 14079 202 629,202 629 989 1605 1088 2855,0
12 83 32 586 173 16,586 173 11 16,1
8484 94 227 1097 1095,29 442 11 875 224,0
169 1192 72 29 4 6 424,2680 2681 424,1
12 173 1017 25 574,142 302 19 438 1479 243 25 574,0
246 247 12 8 9 344,29 106 254 12 249 532,1
29 106 12 11,29 106 12 11 29 106 12 11,1
421 39 9 426 317 940 161 300,29 19 426 421 39 9 776 1042 317 922 76,1
926 276 29 142 447 19 59,29 142 447 19 59 521 3 499 276,1
10436 2916 8659 8 9 629,3712 8 9 629,0
9692 652 29,837 247 2472 332 1053 29,0
917 2415 1661 177,917 2415 1661 6652,0
28 12 431 432 360 29 403 16,12 431 432 5 239 1642 29 312 247 16,1
29 421 39 9 459 485 12,29 2221 39 9 459 485 12,1
45 46 47 48 481 283 45 48 286,45 46 47 48 481 50 45 48 19 412 1236 1032,0
12 101 102 62 43 65 16,771 102 12 10 101 102 107 19 65 16,0
12 317 68 39 9 70,687 133 18901 7394 522,0
3970 12 4 19 592 126,12 4 19 592 126,1
29 108 253 243 126 4288 1594 163 725 12 76,12 253 243 126 4289 163 725 521 76,0
29 347 62 12 39 9 212 213,347 62 12 39 9 212 213,1
29 725 2006 12,29 277 725 2006 12,1
12 1864 705 10 705 706 486 487 488,12 705 10 705 706 486 487 488,1
28 217 840 276,28 217 723 447 276,1
1496 200 25 574 11,142 302 200 25 11,1
12 1085 200 29 11,29 4773 1299 12 1721 11,1
392 1129 956 227 332 1053 29,285 1625 6866,0
901 32 58 2191,988 153 481 941 941 941 1394 903 264 58 1394,0
176 521 2845 276,217 2845 12 13 176 29 629 43,0
29 80 180 11 935,29 5 227 180 80 32 11 935,1
28 23 1299 12 248 19,29 23 459 1299 12 248 163 2326 11,0
45 46 47 48 49 229 46 56 57 1718,55 46 47 48 49 283 45 48 19 1203,0
140 370 172 230 231 1326 2611 2612 43,5014 13601 172 230 231 1325 459 1389 43,0
12 23 10 23 317 14649,12 317 14649 9,1
148 711 506 120 121 23 58,246 341 148 711 506,0
1774 29 19 212 213,459 10 12 432 379 217 62 29 19 65 276,0
5112,1476 29 903 12 770,1
4061 311 290 457 8 9 313,457 692 725 140 370 8 9 313,0
12 2169 19 1022 671 10,12 725 173 19 5 227 253 10 11840,0
107 923 649 650 1680 1009 4207 19 1645 1319 23 43,12 649 650 1680 1009 4207 19 603 23 43,0
29 459 12 330 79 66,28 459 12 3985,1
29 62 39 9 533,29 347 62 12 43,0
12 1003 76,29 124 12 115 115 10280 29 421 39 9,0
12 2403 62 43 212 213,29 895 895 62 43 65,0
28 12 2764 431 432 276,28 361 1038 591 2764 347 276,0
29 23 39 9 344 114 19,126 106 254 29 23 43 344 114 19,1
29 1338 19 2037 3883 230 300 23 43,8060 380,0
2011 32 1051 16,275 131,0
29 128 106 2250 11,115 115 29 128 106 2250 11,1
29 161 29 648 12 29 3 128 255 168 499 12,29 698 10 106 12,0
486 489 23 29 307 1426,29 524 525 12494,0
335 1182 917 918 4936 4124 398 16,335 1182 915 19 229 358 538 398,0
12 200 568 338 276,28 12 200 342 276,1
146 146 23 43,243 146 146,0
12 421 39 9 459 322 323 533,322 323 19 59 421 39 9 23 12 66,1
12 217 161 12 3093 29,13 1012 29 12 485 29 16,1
522 1642 29 5628 276,522 1642 29 108 19 307 22 5628 276,0
135 1769 1770 2197 126 168 16,1985 4416 16,1
349 247 247 2059 7660,176 29 130 352 162 800 140 1716 1990 1236,0
606 426 19 1909 23 58,4160 472 370,0
1203 17684 8 9 313,1290 56 444 80 32 422 334,0
384 522 5 6 295 253 317 977,384 522 162 1560 453 317 32 949 16,0
1537 283 4708 58 180,3138 782 1424 56 1213 333 3520,0
12 101 10 101 102 39 9 23 169 1661,12 23 1935 837 19 169 1661,0
442 162 94 227 86 87 19 464 223,464 223 442 19 87 94 227 86 87,0
959 1675 2857 19 16544,16545,0
12 254 4534 16,734 163 4534 16,0
29 360 29 890 968 431 126 11,29 272 29 19 895 895 472 473 126 11,1
12 883 2731 72 4455 1158,72 29 68 69 70 126 10 126,1
139 140 42 272 247 1221 42,29 23 1284,0
297 2965 626,4467 12 494 495 1004,0
297 12 595 29 8 9 344,29 8 9 344 12 595,1
1379 200 1383 12033,1379 12034 800 5624,0
72 29 4 6 290 33,29 72 12 4 6 290 33 276,0
304 372 373 177,1006 133 134 1901 1731 317,0
29 1006 12 1352 126 10,126 533 29 1006 12 1352,1
158 782 1324 5439,158 1182 19 1324 5439,0
800 62 578 59,1602 578 59 29 67 67,1
240 416 127 4221 2244 12 19 1883 3032,8181 280 6656 531,0
12 67 1017 9996 16,12 317 68 9996 16,0
335 478 426 19 229 358 538 398,478 1101 426 281 49 1101 398,0
735 736 737 1794 52 53 120,4901 19 1794 23 52 53,1
12 19 448 1786 347 16,12 448 1786 9859,1
29 161 12 1667 6 59 9,29 161 12 296 59,1
12 595 29 108 243 5 394 5496 1286 16,12 518 163 7125 163 462 12 16,1
12 304 4329 4557 11,1006 12 304 4331 114 4557 11,1
249 341 462 2454,148 711 506 2454 448 1919,0
2017 126 1245,11507 11 415 12 595 76 267,1
153 226 941 1525 971 87,4201 1593 432 2272,0
297 297 297 297 297,760 13 127 344 11,0
546 358 47 541 336 153 917 10 917 918 522 230 661 1345,546 358 47 541 336 153 915 311 916 232 230,0
161 7479 11,161 11 10 2981 2732,1
12 347 176 29 435 16,176 29 342 518 126 16,1
45 228 229 50 781 623 229 2419,45 228 229 50 781 623 229 334 1368,0
12 595 169 6033 453 23 12 126,169 447 126 453 23 73,1
29 161 44 522 1002,29 1087 161 44 522 1002,1
10778 812 19 140 370,584 433 476 1063 426 690 10 5 344,0
28 32 43 347 629 19 2157 2158 16,1622 28 32 141 39 9 13285 76,1
5312 62 12 202 80 838,5312 62 12 108 4106 202 80 838,0
16490 3277,903 350 252,1
55 46 47 48 23 25 1195 308 844 19,282 283 283 282 360 55 46 47 48 12 23 39 9 472 473,0
4546 2536 107 1426 1426 536 10 536,2847 12 536 5171,0
462 67 6002 3882 4602 17724 11,140 370 405 406 48 1259 440 8125 580 581 2010 5420 3641,0
12 3663 522 11 76,12 71 522 11,1
2213 161 10 192 522,28 12 161 5 1024 29 447 12,0
23 43 678 533,43 23 43 785 548,0
652 29 3828 466,463 86 1054 62 29,0
1233 29 988 253 836 10 2471,1233 29 5 227 253 10 836,1
431 432 598 140 370 232 230 332 333 334 16,1045 126 426 1188 233 10 169 451 2655 11 347 382 16,0
12 317 922 533,202 1478 12 7574 317 161 300,1
12 101 102 29 19 147 121 16,12 161 12 254 29 19 65 16,0
140 370 118 338 6299 2282 19 220 354 92 266,140 370 2409 118 921 1960 1094 354 19 10056,0
12 163 678,12 19 785 548 23,0
12 13 337 5 337 16,12 13 10 13 337 5 130,1
12 80 32 33 276,12 80 33 276,1
29 2760 19,32 59 16 29 379 804,0
1032 370 23 1100 915 47 546 159,1903 226 1619 915 1365 540 783,0
1183 1097 169 433,178 1507 379 62 29,0
421 39 9 412 79 10 11,200 25 693 412,0
3149 163 770 29 1645 522 552 553 9969 8 9 313,379 54 202 1383 1227 267,0
55 46 47 48 49 283 45 48 7842,45 46 47 48 49 50 45 48 19 1286 711,0
307 591 355 1290,522 1024 1163 317 3964,0
8 9 1648 1593 116 192 19 1517 334 3201,420 1649 479 618 186 187,0
12 634 19 251 1644,12 634 163 1245,1
98 837 41 23 1185 1186 42,3250 122 11692 1344,0
168 11 5 394 298,5 394 200 168 10089,0
12 592 23 251 106 29 16,12 277 251 106 29 16,1
29 106 133 12,29 106 133 72 169 48,0
202 1109 349 10 11 190 191,349 126 11 415 8 9 133 10 134,0
126 126 342 518,1003 106 348 12 1636 342 518,1
12 459 101 102 29 23 10 23 459 568 338 267,34 101 102 12 296 459 1545 267,0
202 938 939 477 781 335 47 133 10 134 19 448 1919 267,8 9 344 1894 381 918 331 126 19 671 448 267,0
5 227 221 2615 89 58 1329 1394,3349 903 264 58 222 93,0
12 13 14 589 3757,12 251 10 1027 13 66,0
127 9 1142 29 23 1143 19,215 1142 536 10 394,1
12 13 629 29 19 470 455 456 75,12 347 629 29 19 470 455 456 16,1
903 12 903 11 28 9 1405,29 524 525 12 903 12 251 1405 11,0
12 142 485 19 837 41 23 24,3250 574 12 142 485 24,1
29 592 19 1430 11,29 202 317 80 1430,0
12 10 13 161 300,12 757 161 300 11,0
12 106 348 29 72 12 68 69 70,29 106 348 12 72 29 369,0
470 882 422 334 8 9 1021 11,8 9 1974 1021 11 470 19 422 334,1
159 50 439 226 1135 941 478 190 191,159 50 439 226 1182 941 478 39 9 140 370,0
2740 606 28 6,252 217 23 262 66,0
335 478 3176 1293 1145 56 57 58 180,158 478 1812 4630 52 53 180 267,0
1722 1649 691 243 2573 462 479,691 479 432 1649 19 1493,0
1635 72 3874 11708 1287,1635 72 29,0
459 74 75 76,12 161 12 459 74 75 76,1
12 347 172 162 285 212 213 16,12 19 65 13 14 337,1
29 108 253 459 1636 19,142 126 19 29 108,0
29 10 511 12 161 19 202 366,12 10 511 29 161 19 8 9 366,0
249 8540 16,29 634 163 1124 16,1
249 23 39 9 808 565,243 1354 2029,0
29 10 254 13 10 13,83 19 981 23,0
602 29 106 72 12 5 7106,29 106 72 12 5 7106,1
29 272 12 19 472 473,502 3302 968,0
29 106 67 438 990 3912 19 292,1693 86 122 959 476 290 33,0
16407 2658 59,127 23 16408 19 1929 3087,0
1499 356 243 98 1057 267,140 370 355 334 359 140 243 25 574 725 267,1
14418,130 352 714 1358 14419 11,0
837 247 675 2308 39 9 250,392 250 126 16,0
169 583 261 169 583 261,29 524 525 169 583 261,0
176 2461 350 29 19 230 300 120 121,230 300 380,0
29 13 421 12 629 227 39 9 16,12 13 421 29 629 43,0
442 3360 87 222 19 464 223,442 5 6 478 478 1854 379 19 464 223,0
12 8 9 127 9 966 66,771 102 12 10 966 16,1
29 35 35 161,28 29 19 35 35,0
29 13650 11,29 13651 2102 114 11,0
177 2656 221 87 19 224,1944 62 29 394 395,0
217 29 127 885 1274 415 800 200 1527 4596 3 522 499 12,217 12 127 18496 415 800 200 1527 4596 4064 499 29,0
1698 415 462 906 1479 19 282 283 283 282 140 370 6475 7215 243 25 574,6030 3351 140 370 692 1650 813 1338 505 212 327 328 505 227,0
28 12 536 163 53,12 536 3807,0
431 23 29 2283 462 954 1794 11,29 848 217 459 882 565 11,1
80 32 33 448 11 3743 276,29 348 12 3743 276,0
904 14118 14118 19 29 1107 16 12 518 163,12 595 14119 14118 14118 1107 16,1
12 2197 10 1245,12 634 163 1239,1
4263 23 315 16,12 23 315 16 588,0
140 370 202 15519 267,2573 8 9 4369 140 370,0
1103 168 1002 12 19 23 29,29 1322 243 2947 12,1
12 2535 776 25 574,12 19 2535 505 243 25 574,1
29 453 1746 12 10 243 76,12 1299 29 518 163 10 243 127,1
1693 32 25 141 209 1559 5883 2535,813 1338 19 8450 251 32 310 711 19,0
29 594 447 12,29 6563 1522 23 447 12 19,1
28 29 106 133 12,29 83 251 106 133 12,1
282 283 283 282 55 46 47 48 86 964 965 19 2823 495 23 43,48 50 50 48 55 965 1365 282 39 9 4906 267,0
1903 782 347 49 1101 79 16,478 1101 140 370 347 79 49 1101 398 16,0
133 134 1555 599 1499,177 1661 1661 1763 2824 290 33 240 416 15555 19 1789 334 736 2536,0
55 46 47 48 153,55 48 47 49,0
326 6978 309,326 309,0
12 595 12 940 8 9 344,12 613 12 940 532,1
459 12 32 330 79,12 453 317 74 75,1
29 6343 459 884,29 217 459 10369,1
29 889 3132 11,536 3131 19 59 23 29 889,1
169 113 19 300,12 32 80 32 169 113,0
282 283 283 282 1829 965 3452 158 9380 4053 590 3641,140 632 4053 1236 590 3641,0
12 309 2421,12 19 578 59 299 10 299,0
14518 19 1219 1656 126 16,2148 14519 19 8153,1
12 317 9773 9774 16,12 44 253 317 66,0
28 12 23 39 9 42 19,2460 669 1012 29 12 23 39 9 42 19 347 16,1
771 102 12 10 23 3653 16,12 360 29 23 162 18178 16,1
687 1329 812,903 29 4003,0
1047 1048 42 19 3782 3783 2347,1047 1048 42 19 20 187 2347,0
28 12 161 7749 10 635,12 518 163 7749 738 533,1
28 29 459 12 330 79 66,4317 12 43 79 253 457,0
297 217 127 344,12 23 887 19,0
29 217 10 524 525 272 12 629 455 456,29 10 106 360 12 629 3034,1
29 106 101 102 246 247 24 142 1644,246 247 24 142 1644,1
8237 312 16 12,12 317 1893 312 16,1
12 1642 29 2400 16,12 1642 29 161 161 300 16,1
29 23 6 218 219,29 126 216,1
1006 12 1906 421 29 1592 2448,2680 2681 1592 2448,1
3611 5074 127 6,15105 467 2316 66,0
12 108 459 757,521 459 757,0
8 344 272 307 22 1006 809 267,657 272 107 19 4106 1006 809 267,0
335 782 782 1188 233,158 782 336 1188 406 233,0
16993 19 785 548,16994,0
1553 200 725 12 16,12 13 200 725 29 16,0
692 168 29 19 275 552 553 19 433 634,8 9 698 168 29 19 552 553 433 634,0
12 202 44 128 10 317,12 202 43 253 1596,1
252 451 448 10 126,80 39 9 451 448,1
12 108 243 193 572 16,12 108 193 243 2954 9,0
12 4963 11 16,342 11 16 12,1
331 172 224 413,442 5 6 1626 2656 2272 19 224,0
177 8950 8951 1551 422 334 100 19 169 319 319,177 438 237 1556,0
670 7 16 12 670 7 16,12 23 592 19 10 511 208 209 16,1
1642 29 2400 126 10 126,1642 29 5628 126 10 126,1
812 19 230 300,176 29 725 5 130 230 300 120 121,0
29 161 19 10 263,29 161 10 263,1
12 249 254 90 295 90 120 16,12 23 1354 90 120 882 565 66,0
29 128 595,29 193 243 518 163,0
34 12 687 100 16,32 39 9 126 67 19 687,0
2169 39 9 3289 9650 5105,246 247 864 10 864 2169 44 2170 328 533,0
28 12 2175 431 217 23 6 454 19 2718,28 12 432 379 124 6 454 19,1
1762 29 2230 11 12,29 2230 11 12,1
360 12 312 12 44 253 10 317 16,28 217 14 360 12 312 11,0
1698 5 130 29 19 2056 804 334 571 8 9 80 11,169 718 355 334 8 9 729 192 2056 804,0
882 5288 806 12 32 536 1017 16,882 5288 806 361 115 32 536 1017 16,0
12 1774 29 23 24,12 825 23 24,0
6414 2422 126 16,12 829 830 350 12 940,1
10 13 272 428 161,12615 360 10 13 161,0
29 698 2369 163,12 10 101 102 29 23 2319 101 102 16,0
442 5 6 392 461 462 956 227 19 464 223,224 942 11,0
28 614 800,12 43 344 114 19,0
12 647 59 1195 161 23 39 9 2334,12 161 39 9 127 6 981 647 163 126 7376 533,0
48 50 50 48 45 48 47 48 1780 159 50 623 237 2000 52 53,48 50 50 48 45 46 47 48 153 1780 52 53 180,0
12 72 29 1551 1377 276,12 1015 6461 72 29 725 6 454 455 456,1
106 725 5 6 454 560,29 1325 459 5 6 1377,1
5577 29 2400,169 507 467 1642 29 312 312 247,0
29 246 247 126 449 451 636,29 251 449 451,0
12 461 217 82 1475 1907 11,106 394 522 1592 2448 11 12 90 247 1600,0
8 9 799 169 718 473 784,140 370 186 187 473 784 1021 331 3928 657 1109,0
158 1182 2247 706 279,158 782 917 918 2247 786,0
29 217 72 12 180,29 72 12 180,1
824 984 5940,106 824 454 455 456 5 6 169 5940,0
800 1445 276,29 903 12 2342 11 12 800 227 1017 522 276,1
28 249 673 625 1897 16,249 673 625 1223 583 16,1
29 140 370 32 981 16,29 127 6 426 32 981 16 267,1
133 1059 1445,133 134 117 118 4468 4468 3045,0
23 24 243 36 29,29 647 12 23 24 533,0
12 23 10 67 300 11 263 16,12 296 10 67 300 11,1
29 19 451 243 25,12 101 102 29 19 451 243 618 16,1
1496 243 241,1153 76 12 1496,1
282 283 283 282 55 46 47 48 2260,45 46 47 48 481 50 45 48 47 782 228,0
5396 416 69 70 67 276,12 447 10 447 67 70,0
12 106 304 70 68 72 29 67,29 106 304 16530 72 12 67,0
169 718 2567 2568 272 7986 438 12 4019 72 29 5808 5 6 25 6 635,646 12 524 525 5910 16,0
29 115 19 212 213,6456 62 43,0
29 161 29 126 1870 12 524 525 16,29 126 485 12 12 13 629 29 470 455 456 16,0
282 283 283 282 19 119 7030 120 23 39 9,12 117 118 120,0
4 277 12 309 454 560 76,297 12 32 454 455 456 16,1
1698 12 2973 29,447 29 594 2957 29 12 23,1
392 1178 166 276,837 247 130 3013 276,0
