seq_1,seq_2,label
12 127 6 1325 459 58 59 959 1125,12 127 6 52 53 180,1
12 19 345,12 19 422 334 32 25 141,0
12 19 518 163 29 307 591 1245 16,29 889 1124 16,1
12 23 10 23 251 299,12 296 142 1958 19,1
554 473 3228 3229 381 469 813 451,327 386 328 859 1456 2181 426 2542 1403 118 116 824 1491 192 200,0
12 1996 62 39 9,12 115 62 39 9,1
837 247 1626 189 227 134 317,87 956 227 332 1053 29,0
12 13 421 29 629 43,1006 647 2792 535 202 629,0
326 618 32 3242 3243,2327 324 302 928 1450,1
282 283 283 282 19 427 56 243 618,12 3249 19 505 92 23,0
12 142 485 19 837 41 23 24 533,872 19 37 142 524 525 19 3250 23 24 533,0
426 243 1431 230 300 3254 773 334 8 9 313,29 19 426 1424 56 1573 133 134 334 571 457 422 334 1106,0
34 168 166,34 200 1489 11,1
12 106 254 29 23 454 19 594 470 19,29 161 29 19 1839 23 2860 453 23 1687,0
133 134 800 140,169 1495 169 1495 176 29 133 134 800 140,1
837 247 332 1053 29,246 247 24 1794,0
1196 472 370 2765,28 29 1105 11,0
29 62 12 11 12 217 800 227 1227 276,29 62 12 12 13 192 522 16,1
998 3013 308 578 19 292,3274 169 1731,0
140 370 853 665 1491 1567 1568 854,426 3257 2981 854 311 266 938 853,0
29 161 12 174 878 1193,29 263 12 161 19 124 174 878 1193 894 300,1
453 32 6 39 9,28 29 459 12 32 43 79,0
55 46 47 48 19 230 231 23 52 122,55 46 47 48 32 875 1286 354,0
617 24 23 2527 19,29 108 3291 2527 19 23 24,0
521 914 278 275 276,29 108 914 3292 198 1763 276,1
249 1619 317 977,1547 5 130 392 247 248,0
161 1811 19 2651 1107 19 1314 1705 23 39 9,161 29 431 447 19 3294 23 39 9,0
592 106 72 12 203 162 3305,203 998 972 124 72 12 168 19,0
3306 222 223 736 379 62 29,2174 2175 332 1053 29,0
29 19 2575 2575 3313 1596 227 402 3314 76,12 453 317 10 317 227 279 19 310 3315 76,0
459 10 459 11,459 757 342 518 11,0
12 2319 698 23 243 241 76,126 16 12 243 241 11,0
126 276 467 28 217 72 12 5 6 181,12 304 29 62 1003 29 72 12 3318,0
29 80 536 535,29 674 442 29 80 536 535,1
29 217 23 28 6 470 19,29 28 6 3325 19,0
3329 140 370 25 1195 1267,25 6 140 370 3330 3331,0
55 481 426 3337 3338 19 1466 2124,10 2765 155 134 370 156 3339 311 81 82,0
1275 45 46 46 47 48 1278 243 25 574 130 352,1275 45 46 46 47 48 1278 243 618 130 352 66,1
29 126 524 525 12 533 29 447 12,1319 421 29 485 169 507 533,0
28 12 161 227 43 276,12 163 161 227 43 66,1
3351 3351 3322 3352,3353 140 370 120,0
12 126 1758,23 12 1935 837 453 23 169 447 1758,0
243 25 66 29 19 895 895 3354,243 25 66 12 3354,0
28 12 32 39 9 106 263 29 161 19 16,12 106 161 39 9 263 29,1
426 2643 358 2045 540 358 19 237 1389 157,55 226 478 140 370 19 2643 358 540 358 157,0
176 29 177 2549,133 134 625 525 1431,0
29 10 101 102 698 647 19 12 66,647 12 43 12 253 10 101 102,0
3368 1545 11,719 3369 416 3370 11,1
903 130 29 1188,661 232 608 23 1100 431 79 1581 13 232 1188,0
161 11 736 379 19 379 437 23 39 9,421 39 9 14 161,1
807 87 971 295 481 226 120 453 32 52 53 247,2402 32 52 53 1507,0
12 3377 16,29 19 106 266 12 10 518 163 126 16,0
263 66 1016 161 217 23 243 62 12 533,263 66 263 66 23 243 62 12 66,1
79 3381 3382,3381 1732 850,0
13 14 1012 29 12 19 23 24,12 19 3389 23 24,1
988 253 2140 11,28 128 10 792 11,1
55 46 47 48 49 23 1100 917 918 282 849 1101,55 46 47 48 49 283 45 48 23 1100 915 282 849 1101,0
1553 647 12 43 647 579,43 647 579 12 253 347 773 955 16,0
12 217 10 106 275 11,12 459 10 106 275 43,0
947 3397 904 202 1011 126 536,3398 19 629 266,0
947 272 1397 173 2162 24 30 32 19 76 12 260,12 161 30 32 947 594 3400 1397,1
13 62 29 1003 126 16,62 12 1003,0
431 432 62 12 3408 16,62 12 3408 23 10 23 347 19,1
29 518 163 3411 126 601 66,3411 126 601 66,1
28 29 30 31 11,29 83 592 19 23 459 31 11,1
606 861 862 1440 52 276,493 462 421 39 9 32 1440 52 299 790,0
1032 370 2436 11,29 647 5 130 253 10 794 16,0
682 29 649 650 12,682 29 168 499 12 106 3206,1
140 370 472 370 431 432 2501 267,426 1105 698 347,0
157 350 776 1042,169 2366 176 29 133 134 829 830 107,0
29 32 875 384 1178 19 118 338,1178 880 1402 1723,0
5 169 433 1183,153 1182 1854 432 379 62 29,0
12 142 485 19,12 524 525 2002,0
72 29 68 69 70 276,72 29 68 367 28 6,0
3449 225 1499 359 140,357 358 357 48 355 334 359 140,0
12 23 454 59 16,12 296 454 19 66,1
757 133 2392 29,10 459 360 29 1911,1
421 39 9 140 370 508 707 5 217 23,29 19 140 370 23 43 710 711 19,0
12 99 126 67,3268 3269 3270 3271 3461,0
64 146 146 147 121 8 9 313,146 146 1883 422,0
1017 19 2475 66 12 246 247,12 246 247 1532 126 16,1
12 72 29 1640 1509 276,12 72 29 1640 1509 794 16,1
12 161 19 300 29 67 10 511,29 10 3043 12 161 19 23 43 66,1
45 226 226 50 781 623 229 19 477 358 546 358,781 1277,0
12 32 145 145 120 121,28 12 146 146,0
67 10 173 29 161 300,80 67 173 29 922 19 1645 1319 23 43,0
29 243 3485,29 1472 243 1592 468,1
28 3487 276 467 12 161 312 39 9,12 161 312 39 9 76,0
3488 1085 792 19 1645 1319 833 2177 2124,140 370 155 156 1117 19 603 833 938 939 2124,0
1183 221,1574 433 481 1135 1854,0
45 226 226 915 3402,45 226 226 169 3232,0
12 140 370 72 3490 11,39 9 344 19 426 698 23 126 426,0
29 23 24 12 253 10 101 102,101 102 29 23 24,0
253 23 29 19 1430 23 29 629 19 10 263,253 23 29 19 1430,1
55 46 47 48 49 283 45 48 615 1014,55 46 47 48 49 50 45 48,0
158 228 226 3506 1063 3507 220 354 2124,213 57 1063 334 237 19 220 354 92 266,0
62 29 62 2728,34 62 12 1801 1801,0
1003 106 12 11,115 115 128 106 12 11,1
29 161 12 23 24 533,12 161 29 23 12 19 24 76,0
776 1522 19 81 1613 767,3513 19 302 1613 767 23 43,0
12 23 29 895 12 62 29 29 3514 126 16,2175 12 431 432 62 29 3514 16,1
12 317 1596 771 1017,12 3521 16,0
3523 130 352,176 29 130 352 3524 826 3525 3526,0
29 23 12 2728 276,29 106 1847 12 2728,1
29 106 1145 350 1324 1741 253 317 708 19 633 76,3536 1600 578 579 10 917 918 1145 853 56 633,0
1129 392 461 462 3360 332 1053 29 134 317,837 247 1129 2487 459 3539,0
29 19 140 370 23 282 283 283 282 43 3544,29 127 23 48 50 50 48 39 9 3544 19 140 370,1
2889 3494 10 752 23 39 9 785 548,3546 39 9 785 548,0
4 277 62 12 12 217 1227 126 276,62 12 12 217 192 522,1
3368 202 62 12 76 211,12 1475 8 9 62 29 76 169 214,0
29 485 12 467 12 524 525 29 16,29 251 524 525 12 1622 533,0
12 1496 453 126 16,12 453 126 16,1
72 2283 1769 133 230 300,899 965 2034 133 230 300,0
133 134 146 146 3550,177 146 146 236 237,0
12 28 3552,246 247 3552 533,0
12 32 43 3553 3554,12 32 44 459 3555 19,1
29 32 485 19 59,29 1141 675 1928 32 524 525 19 59 11,1
1879 398 3556 1718 192 802 2363 398 433 476 634,3557 462 1059 3558 433 476 5 1190,0
3564 126 16,126 126 126,0
34 3565,29 200 3565 11,1
12 19 37 65 23 43,28 12 19 37 62 43 212 213,1
55 46 47 48 232 230 1868,55 46 47 48 49 283 45 48 19 232 230 406 233,0
12 23 592 451 2957 360 29 275,29 23 592 451 10 447 360 12 275,0
12 193 243 32 52 122,12 3581 533,1
282 283 283 282 142 285 2023 19 23 25 162 140 370,282 283 283 282 32 25 141 1572,0
83 32 43 907 19,32 39 9 126 275 19 9 83,1
1319 421 12 23 29 3601 19 59 533,1319 421 29 485 12 533,1
2799 19 643 644 243 618 177,133 134 2046 2047 552 553 831,0
592 19 126 106 12 76 29,29 1814 1814,1
823 29 2841,823 29 2841 753 533,1
2030 1124 3604 1333 2780 3605,3606 19 3481 23 24,0
176 29 725 173 2362 19 458 342,29 106 67 2179 2156 19 458 342,0
12 217 23 29 470 455 456,12 629 29 1051 126 16,0
3615 29 68 5 69 5 531 643 548,12 68 5 69 70 72 29 67,0
3616 69 1094 3617 3618 144 317 23 24,462 248 3619,0
2 300 2 300 424,291 1271 19 2 300 276,0
12 595 940 23 454 19 453 23 470 19,1622 533 29 23 454 19 470 19,0
246 247 864 10 864,12 28 864 10 864,0
127 1701 1403 118,1403 118 1178 350,0
29 19 861 862 1675 3629 217 887,29 19 861 862 3629 23 39 9 267,0
66 29 592 10 197 511 197 10 511 12 161 43 248 665 59 11,5 882 248 29 217 10 272 12 275 11,0
3078 624 625 917 918 2667 3204 398,1829 915 1290 1568 52 53 1546,0
12 72 29 116 6 989 806,72 29 984 3318 116 3646,0
10 101 102 1475 202 161 130 200 11,12 762 304 3650 665 11,0
140 370 657 599 390 3211 921 76,140 370 3220 532 599 390,0
3651 19 3652 23 39 9,28 12 19 785 548,0
12 13 72 29 416 1158 16 267,68 69 70 522,1
246 247 19 148 711 506,3657 481 1366 3658 1461 442 189 121,0
457 39 9 106 161 19,80 44 431 161 19 11,1
12 19 2728 23 24,304 12 1801 1801 23 24 1012 29 276,1
1130 227 223 62 29 466,87 1318 62 29 466,0
12 3679 29 669 11 23 16,12 296 3679 29 669,1
28 12 254 227 43 1570,28 12 254 44 533,1
12 31 276 29 757 12 11,29 757 12 11 12 8 9 453 10 31,1
12 705 706 3681 16,12 705 10 705 706 1448 114,1
8 344 1648 1593 578 56 57 2580 191,657 3684 1649 56 57 3685,0
135 136 132 142 1132 19 208 1013 23 24,135 136 132 142 1142 19 208 1013 23 25 162,0
192 127 13 32 10 1322 19 59 674 705,32 12 3691 19,0
1032 1497 2687 19 813 1089 120 121 23 52 53,1088 543 221 2454 2408,0
8 9 254 29 309 133 134 1019 140 370,647 350 29 8 9 80 32 1723 339 76,0
140 370 1573 147 121 64,45 228 1573 854 63 734 11,0
29 10 317 4 2570 1104 300,29 1596 161 3123,1
29 108 474 475 276,1041 19 300,0
521 83 19 1094 354,646 12 101 102 29 243 618 16,1
29 106 254 32 39 9 169 161 126 168,32 43 1644 19 169 161 16,1
1652 5 6 3703 3704 370 1326 52 53 180,87 179 180 13 1652 39 9,0
29 19 1195 59 23 24,24 23 29 3708 19,0
3056 1093 347 16,444 169 113 459 1542,0
426 232 230 332 333 334 831,426 232 230 185 1198,0
2214 1299 980 933 1424,2214 1299 1424,1
837 247 309,837 247 457,0
1581 3726 808 23 1795,2909 3727 810 58 247,0
353 1228 1713 3729 32 80 32 3403,353 574 804 457 3730,0
134 6 1518,176 29 177 1518 3731,0
12 317 1201 16,12 592 19 317 1201 394 522 16,1
3617 3175 3738 126 168,1816 837 3739 637 533,0
94 625 2409 134 1089 120 121,481 1366 3740 120,0
29 106 29 106 1396 19 3741,106 536 270 437 126 10 126 536,0
12 23 10 23 142 485 2214,12 444 485 3744,0
29 253 459 2641 665 11,29 459 3745 11,1
246 247 2819 2779 43 565 114,12 1794 23 43 565 114,0
3218 1683 804 202 629,3749 8 9 629,0
29 126 491 12 1899 1227 1006 29 536 6 535,1227 29 1006 12 536 535,1
773 1195 11 457,12 835 39 9 396 773 522,1
12 101 102 29 243 62 12 16,12 453 13 67 173 29 243 500 12 16,1
32 39 9 126 168 19 230 507,153 941 226 1182 812 32 43 126 168 19 1804,0
12 260 29 3777 16,12 2788 3778 16,1
3781 19 3782 3783 8 9 344 267,1032 1666 2347 8 9 344,0
12 1928 243 29 451 574 11 831,23 19 12 1534 243 29 451 574,0
3787 426 25 6 505 92 3788 11,426 3789 3790 431 2309 120 19 2595 2124,0
640 126 126 533,3793 246 247 247 248 329 330,0
392 3706 332 1053 29,1287 227 462 468,0
426 3797 230 2671 11,426 3797 230 3798 66,1
177 177 1493,240 416 1493,1
12 161 29 127 6 59 753,12 595 29 127 6 59 8 9 344,1
1648 1593 392 19 224,464 223 942 11,0
462 142 635 19 59,12 23 980 861 862 2527 19,0
133 134 3366 398 1063 2557 2229,933 1470 3810 66,0
202 62 12 1227 66 2175,432 379 8 9 62 12 1227,1
3813 472 1425,225 524 2283 1383 3022,1
29 23 8 9 522 19,59 23 8 9 522 19,0
2261 19 2261 23 39 9,142 302 32 43 126 389,0
29 23 470 113 471,29 23 470 19,1
326 32 552 571 3526 16,1379 1496 19 1592 2448 802,0
29 126 1706 2315 66,29 988 79 253 80 32,1
3830 11 726 739,3830 3831,1
12 2319 2319 74 75 200 11,74 39 9 200 11 12 2319 698,1
29 106 168 35 35 19 455 456,37 19 455 456,0
29 444 725 2006 3837,421 39 9 29 5 239 725 2006 1051 267,1
282 283 283 282 426 202 799 3838,297 282 283 283 282 426 8 9 799 3838,1
1128 1368 400 3847 56 855 267,3848 3849 400 3850 230 114 400 13 1173 16 267,0
12 453 472 370 66,28 29 1105 11,0
521 200 168 1804 126 16,168 230 507 16 19,0
347 280 727 29 5 130 16,12 317 10 317 280 727 29 533,0
3854,509 2290 433 476 76,1
12 10 511 29 66,12 10 511 29 19 451,1
3862 3863 432 3864,2536 3865 3866 3867 302 3868,0
1698 12 705 706 29 16,29 12 277 705 706 16,1
12 454 455 456 62 43 65,29 1051 62 39 9 65,0
29 193 243 19 451 448,28 12 193 243 1268 753 76,0
29 126 966 252,2241 29 966,0
29 3034 19,12 23 29 19 3034,0
426 2010 3894 853 56,2008 1085 140 370 3894 851,1
29 757 1342 66,29 10 459 1124 710,1
1811 19 115 115 83 629 141 39 9 13 3659 180 76,29 83 629 141 39 9 13 3896 76,0
521 459 1534 243 5 394,28 29 108 13 465 243 914 16,0
3897 6 3898,3899 3897 6 3898,1
348 29 1642 12 342 518,29 106 1642 12 435,1
12 101 102 12 23 24,12 771 102 3908 254 12 19 212 213 16,1
12 202 1642 29 66,28 12 1642 29 533,0
140 370 19 3248 56 641 13 202 693,426 19 3248 56 8 9 689 79,1
1967 28 12 44 344 114,671 518 73 431 447 19 614,0
133 134 146 146 72 307 1448 1820,72 29 12 19 145 145 120,0
12 52 122 11 365 8 9 161,12 161 11 537,0
140 370 917 918 1654 1188 9,915 1654 1188 19 140 370 1286 191,0
29 940 13 197 442 10 79 176 77,2306 829 785,0
2728 19 208 209 202 161,12 19 2728 76,0
3937 595 12 2197 10 126 168,12 2197 126 1239,1
297 29 106 172 140 370,29 106 172 426,1
282 283 283 282 158 481 153 56 57,48 50 50 48 335 481 153 19 1203 829 830,1
23 861 862 462 142 1124 3173 19 59,12 23 493 462 142 1644 19 59,1
355 334 232 230 831,45 228 230 300 1188 3951 3254 3952 422 334,0
11 938 29 19,12 126 615 251 104 29,0
3262 202 629 126 536,431 571 3767 8 9 629,0
348 12 1021 519 29 19 455 456 276,629 29 19 3034 276,1
193 243 3960,29 854 63 11 935,0
29 128 10 599 600 533,29 128 10 599 600,1
1021 422 175 329 330 689 79,550 1021 331 345 3945 689 79 10 173,0
217 12 453 3159,217 12 453 1124 470,1
472 1425 3961,3961 472 1425 3961,1
29 106 67 3962 2351,3963,0
126 11 1545 276,1475 1545 11 83,1
32 80 32 169 319 319 66,309 3989 157 6 72 29 66,0
837 247 1168 76,392 431 23 459 1168 76,1
304 12 19 117 118 627 29,177 117 118 72 307 591 134 1431,0
29 304 12 4 10 775 3996,29 263 12 453 2979 11 938 76,0
2355 2355 12 243 779,2355 169 761 12 243 330 505,1
12 243 1885 3509,12 1166 161 956 102,1
226 153 478 1525 956 87 903 264,28 86 1592 86 76,0
29 83 405 19 2643 358 540 358 147 121 23 58 267,29 83 405 19 2643 358 540 358 854 23 58,1
12 62 43 65 66,347 62 12 39 9 65,1
4009 10 13 272 43 914 536,909 13 536 2937 3995 4010 16,0
72 29 5 6 106 29 19 390 2375,421 39 9 106 29 66,1
426 920 354 411 1032 370 3961 1431 19 603,13 14 304 236 237 220 421 426 4020 1128,0
8 9 10 272 29 161 300,202 534 29 533,1
4022 86 903 264 90,87 189 1593 432 971,0
133 134 119 230 300 133 72 1443,2604 72 29 116 417 16,0
1263 481 97 2630 832,1263 481 97 2630 1618 615 1359 123 11,0
83 12 32 39 9 1162,128 32 127 6 641 13,0
1012 29 938 853 147 121,848 818 819 29 938 853 147 121,1
4030 332 279 59,10 459 72 428,0
562 89 58 566,94 1329 565 566 89 52 53 1993,0
80 1430 242 12 10 655 29 29 8 9 317 884,263 12 655 29 10 836 11,0
4 5 6 1209 3814 1211,817 1209 1210 1211,0
29 251 2731 888,126 2731 888 66 29,1
12 193 243 836 16,28 217 134 451 11,0
422 334 1021 11 8 9 773 33,345 1021 11 39 9 603,1
4039 182 280 281 1085 1292 19 2177 2124,1620 1567 1568 266 937,0
4040 23 29,80 1430 217 23 29,0
29 251 3430 12,29 10 431 13 317 263 12 32 126 671 19,1
10 254 44,10 101 102 39 9,1
1228 310 1174 495,249 19 626,0
12 176 29 1178 5 130,12 837 998 29 19 785 548 415 176 29 1178 831,1
45 46 47 48 1780 232 230 406 233,55 46 47 48 154 19 232 230 406 233 829 830,1
246 247 2176 1724 39 9 120,1358 1195 1726 246 565 4058,0
55 46 47 48 481 19 609,55 46 47 48 1237 611 612,0
140 370 331 285 142 285 1230 3096 665 370,4062 285 991,0
215 1562 1563 5 6,73 1562 1563 66,0
68 367 447 1789 4071,12 142 447 67 19 1282 23 43,0
4074 937 8 9 313,8 9 133 134 1647 147 397 1979 3815 267,0
29 161 29 342 10 1002,431 23 29 342 10 1002,0
818 819 29 12 8 9 10 317 99,29 10 317 68 70 467 4075,0
282 283 283 282 285 192 2023 19 28 6 426 62 39 9,55 226 782 23 1266 2125 19,0
431 10 431 432 72 29 291 424,1523 16,0
12 317 2299 972 2988 16,431 432 101 102 12 317 1596 4078 16,1
431 23 29 10 101 102,1016 161 29 10 254 533,1
29 108 31 11 276,31 366 31 366,0
28 12 260 29 23 454 19 453 23 470 19,12 260 29 23 2860 594 1687,1
12 249 251 1124,12 249 310 279 1124,1
1789 52 52 243 618,1006 133 134 1789 52 52,0
12 3 161 5 2187 29 80 2776,12 791 2065 72 29 67 431 10 431 432,1
122 571 1488 1359 1089,885 3161 2409 560 2801 134 1089,0
620 1388 23 10 23 455 456,12 23 29 455 456,0
263 29 4 5 1024 3950,161 5 1024 448 300 348 29 67 67,1
1175 4085 4085 19 1794,4086 1794,1
818 819 107 319 249 317 130 949 16,1012 29 249 317 977 16,0
29 108 110 2436 16,29 108 189 6 59 253 10 499 11 217 794,0
12 126 351 66,12 592 19 23 126 351 66,1
1183 3059,1574 433 1918,0
12 2319 698 444 10 4097 29,12 2319 2319 444 10 4097 29,1
12 3690 634 43 4100,12 142 4101 43,0
2303 162 246 247 130 2089 3360 168 230 507 19,29 3360 459 168 230 507,0
133 134 146 146 725 173 4107 327,34 462 146 146,0
29 1216 3146 72 12,29 72 12 1216 1038 120,1
243 1431 574 168 236 237 32 4111 334 1106,532 304 634 236 237 3637 831,0
536 436 437 32 43 2261,3132 32 39 9 126 389,0
70 531 4114,12 317 68 43 70,0
426 1619 915 1930 1760 4117,23 1100 917 918 4118 1226 1618,1
12 1314 1032 217 1596 312 247 75,1811 109 1314 1032 217 1596 403 75,0
749 23 24,12 108 253 62 43 533,1
12 39 9 433 434 773 522,12 43 4130 770 76,1
12 501 11 1004,12 773 955 163 10 1430 66,0
12 4139 533,12 277 1644,1
29 606 23 6 299 790,29 161 12 592 23 6 2470,1
72 4156 1635,72 4157 1635,0
169 1495 177 119 169 1495,169 1495 4160 133 134 119,1
2316 126 4161,4162 4161,0
12 23 761 1141 675 124 29 161 19,29 161 12 23 761 12 124 761,1
282 283 283 282 140 370 691 5 239 1110 56 831,329 330 348 426 56 1534 1110,0
12 4163 4164,8 9 304 12 472 852,0
771 102 1811 19 1377 10 126 16,771 102 29 1 16,0
2845 10 794 16,29 19 217 2436,0
29 62 12 200 435,29 500 12 200 435,1
12 19 494 495 76,4174 19 626,0
282 283 283 282 2572 23 52 53 267,282 283 283 282 2572 23 52 53,1
29 4194 12 11,12 2221 44 4195 29,0
32 11 243 32 33 448,392 453 32 251 52 33 448 76,0
1682 253 485,29 1943 1682 485,1
4199 10 11 147 121 11,29 63 11 29 19 2046 1647 854,0
131 132 1035 2600 370 253 23 43 144,131 132 813 2629 19 208 1013 23 43,0
1353 29 698 2319 1017 4201 76,246 812 29 4202,1
1157 413 736 422,334 571 736 253,0
32 80 32 4207 1680 533,12 1680 43 4207 533,0
249 29 4217,246 247 29 217 4217 11,1
29 10 524 525 1666 2785 2156,29 10 485 686 19 70,0
606 2358 10 23 29 106 459 19,127 10 23 29 106 459 19 955 3667,1
29 653 12 19 1696,12 3954 52 53,1
192 4241 19 1038 1077 28 23 161 29 2074 2075,29 889 126 1249 1110,1
29 83 251 4242,29 4243 217 23 127 9 122,1
856 1574 433 5,4248 379 652 29,0
260 260 29 62 43,29 19 4253 62 43 65,0
253 161 19 4258,1012 29 467 12 19 4258,0
3602 360 12 312,29 243 536 535 10 360 12 312 11,0
909 13 536 947 2448 4259 16,1310 1311 13 536 4260 16,0
1553 133 12 16,29 126 106 133 12 252,1
168 29 168 29 800 168 29,29 168 168 29,0
263 10 394 29 80 32 798,457 798 66,1
28 12 459 29 161 39 9,28 12 1475 459 29 161 44 76,1
72 2117 116 117 118,4284 19 117 118,0
1263 782 915 282 849 1101,1903 226 23 1100 917 918 282 849 1101,0
55 226 226 229 172 608,45 226 226 229 190 191 1021 331,0
1384 4296 4297 142 285 881 338,4088 4298,0
1249 1110 173 1716 4302 11,664 1245 4303,1
960 373 4305 19 1374 23 10 23 29,29 23 10 23 960 373 142 1373 19 1374,1
29 1425 2945 255 161 11,29 44 128 255 161,1
29 459 1060 366,2222 848 1299 29 134 11,1
293 4314 4315 8 9 163 173 1141 521 19 37 520 1397,4316 4315 8 9 4317 188 4318,0
12 3897 6 2366,107 3897 19 2366 1661 1877,0
55 46 47 48 49 283 45 48 19 2561,55 965 1365 282 49 283 55 282 3270 671 175,0
29 754 1300 935,29 217 754 771 1017 11,1
246 247 29 1671 317 3659 537 180 19 276,246 247 2306 4321 16,0
176 29 304 3701 225 11,176 29 225 643 370,0
107 10 11 938 29 16,12 679 104 29 16,0
550 708 145 145 4333 1085 1292 415 4333 186 187 1299 880 881 23 39 9 785 548 267,4334 3902 1085 1292 23 43 678,0
29 854 63 11,29 854 64 11,1
225 2143 2144 506,1023 685 4335 355 1290,0
4343 32 2807,4343 1847 115,1
29 106 133 12,29 106 200 1396 158 158 79 1059 2076 3046,0
521 421 39 9 459 567,421 39 9 459 567 521,1
1006 176 29 304 3701 225,1006 176 29 43,0
72 29 1445 29 360 12 2710,72 29 1445,1
4354 4354,4354,1
1097 222 223 379 62 29,189 87 222 223 379 652,0
12 4252 16 4079 29 227,13 14 4079 29 227 180,1
12 29 762 161 39 9 522 1002,12 106 161 43,0
29 734 1002 76,29 253 4362 76,1
12 126 533 415 29 124 229 358 45 358,29 126 533 415 12 124 229 358 45 358,0
12 518 163 1050 753 67,29 459 67 1050,0
133 134 50 50 236 237 574 813 1338 4370 1804 753,1496 32 43 1804,0
282 283 283 282 158 782 8 9 2580 2581,48 50 50 48 45 782 288 379 4371 11 935,0
8 9 127 9 4372 4373 66,1967 126 311 312 252,1
1397 1011 535 19 948,8 9 4378 3934,0
134 370 826 56 11 8 9 389 390,2767 134 10 2765 2121 267,0
692 1650 776 4381 1479 137 4382 392 19 250 118 338,392 247 248 52 53 1495,0
12 23 592 675 921 243 19 263 10 263,12 23 592 675 4249 19 16,1
282 283 283 282 140 370 126 453 23 1537 426 126,282 283 283 282 426 594 436 437 426 126,0
29 19 126 455 456,12 1819 785 629 29 19 126 455 456 16,0
24 23 861 862 462 142 299 790 19 59,24 23 861 862 462 142 299 19 59,1
509 2994 19 33 448,5 191 4135 19 33 448,1
45 226 478 336 1203 123 163 52 180,29 1203 123 11 192 193 1694 4394 66,0
282 283 283 282 335 159 46 2181,48 50 50 48 335 159 46 153 2181 4395 855 4396,0
39 9 344 19 140 370 698 23 126 426,29 80 172 426 19 1274 120,0
29 447 12 475 1038,29 251 447 12 4405,0
665 25 200 11 12,12 732 25 200 11,1
29 2175 502 247 253 62 12,12 2175 217 62 12,0
329 330 3896,875 2124 431 432 3896,1
41 798 19 626,12 19 494 495 76,0
29 595 29 161 19 10 215 1969 988,29 161 19 10 1969,1
444 29 787 1958 588,28 12 421 39 9 787 1958 76,0
263 66 29 124 447 462 11 12,263 66 12 124 4421 11 29,0
106 1652 4422 11,29 106 1652 5 6 4423,0
4427 2077 307 308,348 12 30 62 5 422 307 308,1
240 416 2352 285 1370,526 249 285 1370,0
12 254 1021 2987 3515 202 1021 16,12 254 4431 23 8 9 1021 19 16,1
493 462 762 52 53 1272 321,493 462 32 58 1272 583 261,1
1660 2830 1732 120 147 121 63 734,29 19 4437 63 734 11,1
28 12 4438 29,29 106 348 12 823 823 29,1
1050 176 29 19 470 455 456 74 227 39 9 33 66,431 10 431 432 176 12 74 227 39 9 33 66,0
161 39 9 66,12 243 161 43 66 12,1
220 354 162 3360 19 464 1231,29 459 2487 466,0
29 10 1478 1645 4000 12,29 202 1478 1464 12,1
73 4441 4442 56 19 236 237 444 457 422 334,457 2229 66,0
126 19 29 10 317 882 248,416 451 276 29 1596 882 248 19,1
29 243 127 471 1362 29 11 16 29 243 127 471 76,12 453 80 168 173 29 16 29 217 243 127,1
